Numéro d'élément	Déformation élastique principale maximale (mm/mm)
90721	1,5806e-003
91904	2,6453e-003
143438	4,3052e-003
187485	2,4258e-003
32554	4,1764e-003
90622	2,3386e-003
143427	4,7173e-003
187489	2,4039e-003
242	4,7074e-003
32690	4,6089e-003
39156	5,4286e-003
90551	1,9615e-003
90581	1,8508e-003
90644	1,7634e-003
91918	2,2504e-003
91934	2,2609e-003
91937	2,3377e-003
91938	2,4956e-003
103083	4,6114e-003
33901	4,9874e-003
56118	2,1665e-003
56599	2,4958e-003
90682	2,0306e-003
158018	5,3204e-003
180377	4,8937e-003
56102	2,4762e-003
148589	2,4793e-003
187703	2,5844e-003
33125	4,2435e-003
33900	4,5261e-003
86560	2,4033e-003
90713	2,2948e-003
143428	4,466e-003
143451	4,1332e-003
148484	2,621e-003
179401	4,8502e-003
189176	4,0158e-003
32647	5,2699e-003
33924	4,599e-003
56094	2,0568e-003
56121	2,4029e-003
56595	2,5171e-003
158015	5,4682e-003
32645	4,8153e-003
32646	5,6065e-003
33107	4,2856e-003
33126	4,1913e-003
56025	2,3631e-003
56098	2,5276e-003
56461	2,5066e-003
90024	1,7104e-003
90554	1,8848e-003
90640	1,836e-003
158016	5,4192e-003
158017	5,5817e-003
182717	2,3879e-003
196755	4,3742e-003
33129	4,5448e-003
39250	5,1167e-003
39423	4,822e-003
143431	4,2787e-003
148585	2,7437e-003
158049	5,9674e-003
187704	2,6243e-003
196759	4,0749e-003
33130	4,3584e-003
39162	5,9559e-003
39171	5,0988e-003
56605	2,4941e-003
90044	1,8397e-003
90048	1,7163e-003
90577	1,8677e-003
103071	4,0738e-003
103991	4,4825e-003
148480	2,4711e-003
180379	4,7473e-003
180380	5,0201e-003
32680	4,8901e-003
33103	4,0219e-003
33881	4,4537e-003
56460	2,8003e-003
56465	2,4938e-003
90709	2,0794e-003
91933	2,3378e-003
158019	5,525e-003
196762	4,2143e-003
39174	4,8382e-003
39292	6,1652e-003
39427	4,9729e-003
55988	2,7108e-003
56024	2,604e-003
56464	2,831e-003
93046	4,0202e-003
158052	5,1549e-003
196758	4,0886e-003
39161	5,4528e-003
39173	5,1087e-003
39273	5,2914e-003
39540	5,1576e-003
39570	4,6463e-003
55984	2,8777e-003
56099	2,4575e-003
56436	2,91e-003
86556	2,5001e-003
93031	3,9527e-003
102446	4,6856e-003
187700	2,4041e-003
430	4,8156e-003
39578	5,0129e-003
39765	4,1701e-003
39767	4,0093e-003
40706	3,9461e-003
41357	4,4475e-003
56103	2,5599e-003
56581	2,8039e-003
56598	2,8092e-003
56601	2,3702e-003
57605	5,6053e-003
90023	1,6745e-003
90710	2,2027e-003
157261	3,9751e-003
158022	5,1063e-003
39172	5,127e-003
40703	3,8066e-003
40707	4,0061e-003
40710	3,6721e-003
41217	4,265e-003
41263	3,7006e-003
41355	4,4753e-003
56021	2,6216e-003
56440	2,7686e-003
56507	2,4792e-003
56577	2,4576e-003
90020	1,6592e-003
90028	1,3993e-003
157263	4,1688e-003
157264	3,8851e-003
158445	3,1241e-003
158474	3,3256e-003
180504	4,4227e-003
180560	3,3456e-003
180563	3,5314e-003
182688	2,7744e-003
195104	3,6807e-003
197212	2,4167e-003
32648	5,2477e-003
32695	4,597e-003
33104	4,0931e-003
39566	4,8103e-003
41220	4,0969e-003
41326	4,4964e-003
41351	4,3872e-003
56606	2,7509e-003
90582	1,8625e-003
93042	4,3547e-003
143432	4,7321e-003
158449	3,2689e-003
158470	3,1794e-003
180378	4,8454e-003
182692	2,7023e-003
182703	2,4536e-003
182718	2,4397e-003
32733	4,4642e-003
33879	4,9111e-003
39473	4,6816e-003
39474	5,6028e-003
39491	4,7689e-003
40728	4,0326e-003
40732	4,0848e-003
41253	3,0861e-003
41337	4,5029e-003
56028	2,4089e-003
56566	2,4875e-003
56602	2,3874e-003
57548	4,8687e-003
57603	4,9821e-003
90544	1,6812e-003
91917	2,1202e-003
91919	2,6664e-003
93027	4,122e-003
102668	4,2674e-003
143435	4,7341e-003
143458	4,4658e-003
158475	3,2092e-003
182691	2,8879e-003
182702	2,5616e-003
182706	2,2652e-003
182707	2,2337e-003
182922	5,1392e-003
189177	4,089e-003
33101	4,172e-003
33112	4,647e-003
33115	4,2383e-003
39202	5,1541e-003
41354	4,214e-003
41361	4,6302e-003
56454	3,359e-003
90550	1,9323e-003
102658	4,4415e-003
157260	3,7163e-003
157266	3,7837e-003
157277	3,8576e-003
158418	4,0393e-003
160443	2,4589e-003
182687	2,9827e-003
182714	2,2642e-003
187644	2,0655e-003
195100	3,4223e-003
197211	2,3748e-003
32619	4,8086e-003
32731	4,1467e-003
32732	4,5243e-003
39206	5,0897e-003
39258	5,0026e-003
39567	5,3645e-003
39768	4,3445e-003
55898	3,512e-003
56269	2,344e-003
56433	2,8526e-003
56458	3,2105e-003
56503	2,4785e-003
56545	3,2482e-003
56550	3,0115e-003
56570	2,6579e-003
91538	1,9711e-003
103994	4,5027e-003
143434	4,9806e-003
157256	3,5943e-003
158446	3,3702e-003
158450	3,2526e-003
158471	2,8875e-003
158482	3,2321e-003
160442	2,691e-003
179472	3,8756e-003
180508	4,6334e-003
187701	2,5852e-003
32657	5,0667e-003
33111	4,1104e-003
39249	5,1237e-003
39492	4,829e-003
40711	3,4044e-003
40715	3,6491e-003
40718	3,5548e-003
41193	4,1402e-003
41259	4,3594e-003
41322	4,4975e-003
41350	4,263e-003
55894	3,3177e-003
56272	2,1166e-003
56549	3,5898e-003
56552	3,1833e-003
56594	2,5441e-003
90706	2,1925e-003
143464	4,5054e-003
157281	3,6789e-003
158442	3,7275e-003
160440	2,5316e-003
180462	5,102e-003
196939	4,1557e-003
197215	2,7945e-003
32553	4,7598e-003
39294	5,0217e-003
39766	3,9572e-003
39778	4,4487e-003
40329	4,0646e-003
40714	3,7813e-003
41257	3,1622e-003
41261	4,3527e-003
41309	3,3608e-003
41313	3,2768e-003
41333	4,6186e-003
56209	2,807e-003
56213	2,5661e-003
56474	2,7417e-003
56546	3,168e-003
90558	1,8192e-003
90639	1,7609e-003
92609	4,0701e-003
103088	4,5999e-003
157253	3,6604e-003
157257	3,7402e-003
158452	3,4822e-003
158456	3,8319e-003
158478	3,8658e-003
179471	3,9614e-003
180372	4,8456e-003
182926	5,3294e-003
187648	2,1322e-003
101	4,2861e-003
39139	5,0112e-003
39149	5,7207e-003
39189	5,3056e-003
39477	4,5992e-003
41275	3,5893e-003
41325	4,4437e-003
55876	3,0748e-003
56254	3,7482e-003
56437	2,909e-003
56475	2,6984e-003
56531	3,2623e-003
56573	2,6831e-003
91534	1,8032e-003
103995	4,387e-003
158453	3,5679e-003
179469	4,337e-003
180365	5,0832e-003
180566	3,6054e-003
182921	4,2694e-003
187840	4,865e-003
197209	2,8909e-003
32522	4,1048e-003
32559	5,2695e-003
39493	4,694e-003
39748	4,5095e-003
39832	3,3198e-003
39836	3,5354e-003
40328	4,3713e-003
41252	3,605e-003
41334	4,4865e-003
56457	2,9235e-003
56502	2,7287e-003
56506	2,5632e-003
56516	3,055e-003
57544	5,3858e-003
90049	1,991e-003
91535	1,8132e-003
91891	2,0182e-003
160439	2,4738e-003
180507	4,4365e-003
180562	3,7049e-003
187832	4,7054e-003
32514	4,9284e-003
32544	5,0469e-003
39466	4,8446e-003
39490	4,5165e-003
39728	3,3257e-003
41235	4,3163e-003
41276	3,6867e-003
56210	2,5305e-003
56253	3,2291e-003
56268	2,3402e-003
56520	2,9993e-003
57602	5,5526e-003
103973	3,9167e-003
143460	4,3785e-003
157278	3,8603e-003
158476	3,5154e-003
160446	2,5172e-003
180369	5,4426e-003
195583	2,6412e-003
39207	4,8977e-003
39318	5,2193e-003
39440	4,8796e-003
39724	3,2819e-003
41185	4,168e-003
41231	3,8511e-003
41238	3,8506e-003
41279	4,1306e-003
56214	2,4394e-003
56293	1,9705e-003
56428	3,0115e-003
56432	2,7458e-003
56569	2,6692e-003
102669	4,157e-003
157282	3,5027e-003
158422	4,1857e-003
160457	2,7882e-003
160562	5,7309e-003
182903	4,5956e-003
182925	5,3538e-003
32723	4,2828e-003
39448	5,1569e-003
41214	3,9907e-003
41223	3,88e-003
55880	3,0095e-003
56265	2,7599e-003
56479	2,663e-003
56519	2,9454e-003
56524	3,0148e-003
56574	2,8506e-003
56578	2,5915e-003
57061	5,3378e-003
57179	6,5289e-003
57325	5,8376e-003
57604	5,348e-003
90027	1,5443e-003
90034	1,5101e-003
93062	4,6249e-003
94413	4,16e-003
143461	4,4233e-003
148656	2,5639e-003
158425	4,6371e-003
158479	3,4439e-003
160458	2,7737e-003
189173	4,3937e-003
196935	4,3068e-003
85	5,0551e-003
39329	4,7256e-003
39465	4,4298e-003
39879	4,3009e-003
41190	4,2105e-003
41210	3,9442e-003
41216	4,4351e-003
41256	3,6969e-003
41260	4,8115e-003
41305	3,7324e-003
41306	3,9382e-003
41312	3,4804e-003
56185	2,8307e-003
56207	3,2445e-003
56251	3,4611e-003
56294	2,4207e-003
56429	2,9763e-003
56478	2,7341e-003
56482	2,7062e-003
56523	2,7769e-003
57091	5,6911e-003
57659	4,8877e-003
87779	3,5089e-003
91893	2,9206e-003
92613	4,1009e-003
102259	5,5936e-003
160462	2,9534e-003
160485	2,6895e-003
160499	3,1729e-003
180511	4,3455e-003
197216	3,0137e-003
197219	3,0676e-003
32533	4,5441e-003
36490	5,2371e-003
39452	4,8829e-003
39478	4,8264e-003
40349	4,5901e-003
40350	4,1718e-003
41186	4,4729e-003
41227	3,6921e-003
41330	4,3614e-003
56184	2,8493e-003
56527	3,1166e-003
56556	3,105e-003
57046	5,9258e-003
89825	1,4979e-003
90045	2,1352e-003
90549	1,6369e-003
90578	2,173e-003
91547	1,9928e-003
91921	2,6872e-003
92963	5,747e-003
94546	4,3926e-003
179397	5,1751e-003
180461	4,9877e-003
39878	4,5528e-003
41182	4,1896e-003
41189	4,1121e-003
41213	4,2922e-003
41283	3,4517e-003
41302	3,5353e-003
56188	2,723e-003
56203	3,3762e-003
56470	2,7957e-003
57064	6,6125e-003
57326	6,4044e-003
57559	5,0769e-003
86558	2,3301e-003
91551	2,0845e-003
92795	6,0117e-003
102666	4,368e-003
160432	2,5685e-003
160435	2,5204e-003
160436	3,0379e-003
160489	2,7039e-003
160503	3,1876e-003
32531	4,5415e-003
32532	4,8062e-003
40331	4,5941e-003
41272	3,3287e-003
56206	2,837e-003
56250	3,8044e-003
56298	2,4658e-003
56468	2,8074e-003
56496	2,7596e-003
57049	5,755e-003
57060	6,1533e-003
57132	4,7589e-003
57524	5,2352e-003
87780	3,4946e-003
103016	5,3437e-003
160482	3,0482e-003
160500	3,3477e-003
182906	5,5632e-003
187649	2,0354e-003
195588	3,0192e-003
196933	3,7622e-003
36297	5,6372e-003
36314	5,9575e-003
39470	4,5353e-003
39486	4,3681e-003
39838	4,2282e-003
40330	4,5256e-003
55897	3,6105e-003
56230	4,082e-003
56453	3,3082e-003
57065	6,2764e-003
57073	5,996e-003
57236	5,8015e-003
57474	6,0257e-003
57530	5,2243e-003
90389	2,1131e-003
148478	3,1096e-003
148586	2,4685e-003
160461	2,7616e-003
187645	2,1019e-003
36320	5,4662e-003
39187	5,5823e-003
39188	5,7375e-003
39691	3,7433e-003
40353	4,2762e-003
40354	4,1115e-003
41209	4,4077e-003
41301	3,4856e-003
